16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1534600
16_64_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,746429
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,713024
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2147162
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,117839
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1315881
16_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3294479
16_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3052834
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,49385992
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,818044
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,104905
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,523703
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49077111
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,307443
16_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,537010
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,555859
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,344403
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,941160
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,576504
16_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,202088
16_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,450240
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,357854
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1347587
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1822612
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,45118
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,47933
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1029793
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,877140
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1526003
16_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,207181
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,292684
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1076066
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,32572
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2862259
16_64_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4706836
16_64_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,4074015
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,67399541
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1401067
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,249842
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,718986
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,66686518
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,826481
16_64_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1640773
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,690514
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,950797
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1447779
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,704229
16_64_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,917598
16_64_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1566190
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,854868
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2739494
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1642210
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,180097
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,187277
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2053302
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1320797
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1026016
16_64_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,959288
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,847032
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2149956
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,155385
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,925692
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1858316
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1534798
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25316645
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,624566
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,428698
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,264671
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24998321
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,438581
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,727883
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,263610
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,752232
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,596032
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,292846
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,342894
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,664791
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,406728
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,847217
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1891083
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,86417
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,83071
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,519121
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,654955
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1513377
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,401581
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,512416
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,541547
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,59618
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1793383
16_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1794528
16_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1530282
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24872008
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,486990
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,42246
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,263547
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24548528
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,320405
16_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,306547
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,260890
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,237280
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,520744
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,260063
16_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,104976
16_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,766378
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,284130
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1731443
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,724742
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,39809
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,26711
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1515363
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,474189
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,514740
16_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,107020
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,257437
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1599518
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,19050
16_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2096405
16_48_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4857194
16_48_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,4574652
16_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,73909491
16_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1138950
16_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,109769
16_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,780867
16_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,73637941
16_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,328394
16_48_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,585730
16_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,777440
16_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,663493
16_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1066545
16_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,772252
16_48_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,297714
16_48_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,608169
16_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,412612
16_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1831014
16_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1821954
16_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,54322
16_48_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,61715
16_48_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1552200
16_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1112081
16_48_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1541112
16_48_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,301691
16_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,390494
16_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1601726
16_48_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,44982
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,820805
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1845864
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1528838
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25226651
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,546573
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,261473
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,264592
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24946275
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,344440
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,582709
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,261861
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,633803
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,669136
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,293344
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,269712
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,552200
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,343452
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,853718
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1800432
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,53903
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,66396
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,518872
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,579543
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1507217
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,304817
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,392990
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,542579
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,44041
32_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1396753
32_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1435228
32_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1032095
32_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33686401
32_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,779828
32_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,325969
32_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,392769
32_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33274440
32_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,413951
32_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,533454
32_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,348974
32_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,660320
32_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,781604
32_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,386218
32_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,175408
32_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,559332
32_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,450560
32_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1401462
32_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2337985
32_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,84195
32_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,77790
32_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1025193
32_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,763733
32_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2007034
32_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,209829
32_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,401553
32_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1076166
32_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,59024
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1499166
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3558852
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3052585
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50382856
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1002095
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,267522
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,523771
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49915815
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,572462
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1006021
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,518419
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,688043
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1000838
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,577936
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,526280
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1023417
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,539221
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1533059
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2005320
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,98935
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,116179
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1032779
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1082797
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1527720
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,582109
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,600252
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1077419
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,88557
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1932320
16_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1881282
16_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1530918
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25309854
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,549185
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,111103
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,265598
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24966195
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,360369
16_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,592695
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,263705
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,478934
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,617516
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,260514
16_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,298772
16_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,646307
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,407205
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1866561
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,866106
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,54225
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,61243
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1515706
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,546878
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,516866
16_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,307323
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,400221
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1601989
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,45052
32_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2420753
32_32_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1395968
32_32_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1032883
32_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33457966
32_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,654262
32_32_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,138580
32_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,393704
32_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33133535
32_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,332369
32_32_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,458389
32_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,348692
32_32_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,399535
32_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,613435
32_32_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,354526
32_32_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,138363
32_32_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,458737
32_32_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,323581
32_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2337022
32_32_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1413886
32_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,77792
32_32_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,58708
32_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2018981
32_32_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,671544
32_32_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1020015
32_32_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,143926
32_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,418657
32_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2133524
32_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,40085
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,755718
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,747130
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,514538
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,8539033
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,343160
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,104835
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,103006
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,8355687
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,210293
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,357599
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,92275
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,296235
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,346817
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,102211
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,105172
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,330629
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,223244
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,768343
