16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,79919
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,287384
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,79668
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,319736
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,416782
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,642728
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,418062
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,962024
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,418298
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,838781
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,90250
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,624268
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,90307
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,420346
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,88770
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,292576
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,58818
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,278606
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,59211
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,241149
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,58896
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,273803
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,14719
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,204327
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,15064
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,231298
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,15450
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,221785
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,423194
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,637420
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,432983
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,652674
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,428240
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,651758
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,60204
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,279867
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,61470
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,310091
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,75686
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1339497
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,40882
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,461753
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,41928
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,498631
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,53573
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,380926
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,6642291
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,6877312
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,6640884
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,6870136
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,6640150
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,6869224
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,434952
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1572649
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,437418
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,976164
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,437738
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1191493
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,35066
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,351363
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,33533
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,281388
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,33241
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,273688
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,15554
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,328539
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,16095
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,264491
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,16094
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,262361
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,420004
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,682353
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,420117
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,710157
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,420024
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,720941
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,92143
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,328617
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,88797
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,316293
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,88573
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,337176
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,79321
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,333562
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,82492
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,939134
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,94077
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,665541
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,421816
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,940462
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,424714
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,738793
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,414005
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,689437
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,88055
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,325254
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,88746
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,326230
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,88867
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,334540
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,86726
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,344510
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,87218
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,338918
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,86952
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,329156
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,20931
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,262395
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,21504
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,278009
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,21185
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,256702
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,421404
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,636004
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,431017
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,667315
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,429370
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,655750
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,88979
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,308188
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,91257
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,334576
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,90316
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,365174
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,73253
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,299254
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,74835
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,292816
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,74748
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,319315
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,6644236
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,6914889
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,6637901
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,6906319
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,6655521
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,7113243
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,434708
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,911665
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,443677
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,735787
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,435020
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,723410
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,38078
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,313884
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,36772
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,294656
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,37047
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,304542
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,21362
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,294838
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,21993
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,286668
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,22028
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,300125
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,416639
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,694248
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,418187
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1067870
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,419083
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,886168
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,84986
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,789145
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,86454
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,671171
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,86772
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,368672
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,79889
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,358992
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,79791
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,354590
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,79837
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,327617
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,415047
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,675470
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,414206
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,678819
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,414044
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,690228
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,88043
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,370966
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,89015
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,360285
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,88236
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,366151
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,111991
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,420605
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,111281
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,739634
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,126000
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,745505
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,30861
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,609858
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,28838
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,579754
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,27419
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,302413
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,417113
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,681042
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,427259
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,705529
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,426951
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,675727
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,117451
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,388689
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,118133
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,370664
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,119189
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,394163
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,105356
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,377937
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,116092
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,371187
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,109644
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,397203
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,6655455
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,7239162
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,6644976
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,7059309
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,6647893
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,6947086
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,438381
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,741869
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,434714
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,712589
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,433894
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,747025
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,44082
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,353583
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,43194
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1311308
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,46853
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,921241
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,30869
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,615152
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,30870
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,532639
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,30843
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,336393
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,414398
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,717937
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,414118
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,721710
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,411931
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,733123
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,94920
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,416756
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,88115
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,378820
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,88455
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,418859
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,75581
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,398621
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,78273
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,409850
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,78750
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,397124
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,412197
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1124614
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,421595
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,838199
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,419556
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,868024
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,87479
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,531967
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,82694
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,380863
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,86472
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,405561
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,133048
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,431226
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,136433
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,437684
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,137814
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,436064
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,33257
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,352582
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,33458
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,317714
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,32917
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,354110
