16_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,145669
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1445332
16_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,507278
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,42077
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1445086
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,762879
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,36032
16_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2597667
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,773533
16_32_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,737292
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,757939
16_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2604995
16_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,125067
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,766255
16_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2251481
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,38650
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1105444
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,72139
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,382191
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1096412
16_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,125006
16_32_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,90361
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1445289
16_32_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,418035
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,41754
16_32_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2250646
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,379982
16_32_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1098942
16_32_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,145888
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,764886
16_32_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31731
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,619587
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,246245
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,73828
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,772076
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,189018
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,681595
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18407502
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1555129
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1097634
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,18372334
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,369312
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,210222
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,188167
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,778797
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,627365
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,160263
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17951735
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,480893
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,500717
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,815514
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,187803
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,187930
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,511698
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18369161
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,17955081
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,667416
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,487578
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,603356
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,74016
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,186450
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,592535
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,615174
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,210373
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,650810
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,208163
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,601319
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,654439
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,170410
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,73166
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,92694
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17965522
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,596814
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,531050
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,188480
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,676918
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,607388
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,484286
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1085651
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,781857
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,383666
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,624148
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,756587
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,483927
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,249497
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1497982
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,663703
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,68250
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1529402
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,623975
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,63943
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1531228
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,369086
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,369360
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,565586
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1521079
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,249509
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,383599
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1125618
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,72501
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,812971
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,245723
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,471472
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1084137
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,251136
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,189946
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1497345
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,662175
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,93203
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1124627
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,476072
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1085945
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,250740
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,382696
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,65350
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,630009
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,167799
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,47136
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,767098
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,257957
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,546787
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,24394846
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1884425
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1468097
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24395404
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,369705
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,280314
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,249899
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,750395
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,659150
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,115271
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,24022809
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,422833
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,428591
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,756949
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,249245
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,257910
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,418734
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,24398274
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24023810
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,549913
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,419497
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,507866
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,47163
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,248303
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,504405
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,628103
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,280569
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,661636
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,277497
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,636741
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,551362
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,123443
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,47807
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,50786
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,24022972
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,633722
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,424383
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,258020
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,549293
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,502355
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,422475
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1453397
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,750296
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,384238
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,639535
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,752606
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,423542
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,170979
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1827395
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,547802
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,49717
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1836703
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,662197
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,42771
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1880487
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,369663
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,369394
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,658508
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1881090
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,167757
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,384107
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1499694
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,48049
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,758228
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,167598
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,426838
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1449841
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,166789
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,124913
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1834850
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,547015
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,50364
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1499842
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,422861
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1452621
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,170661
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,383378
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,43760
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,479123
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,33071
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,16491
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1464955
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,187690
16_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,357794
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18209169
16_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1394110
16_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1118128
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,18175599
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1094822
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,185738
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,187217
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1434746
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,482176
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,33454
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17895595
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,312719
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,314504
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1434911
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,186694
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,187758
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,304368
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18180600
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,17892441
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,324974
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,301408
16_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,332736
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,16164
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,186609
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,326243
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,476329
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,185838
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,478724
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,184702
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,477549
16_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,368457
16_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,71854
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,21521
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,28317
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17893155
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,480095
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,313970
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,187594
16_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,366132
16_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,364016
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,312588
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,368112
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1388367
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1148630
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,481752
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1389062
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,304065
16_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,74005
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,659389
16_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,357393
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,27983
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,660398
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,478625
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,19654
16_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1419710
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1126347
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1094896
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,477595
