16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,770230
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,49086
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,182266
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,155686
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,293010
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,153627
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,289568
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,979674
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1049363
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,946431
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1096115
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,974444
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1087737
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,170310
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,293990
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,661637
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,808962
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,666725
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,867742
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,117197
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,249429
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,687424
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,816269
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,654867
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,818302
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13475830
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13384585
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13219780
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13403257
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13188075
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,13344485
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,967211
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1211096
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,980499
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1133348
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,987442
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1128403
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,106496
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,266688
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,247528
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,399988
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,247295
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,442578
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,82078
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,241259
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,216220
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,369754
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,210018
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,373511
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,895054
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1106922
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1651822
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1808671
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1663649
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1838282
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,234578
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,418302
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,433474
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,613932
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,435108
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,602588
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,225760
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,389245
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,413248
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,594506
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,413106
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,572817
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,913538
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1092402
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1700911
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1861774
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1690252
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1892379
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,247947
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,413280
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,442021
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,607544
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,449264
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,613551
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,252603
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,428640
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,1101287
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1334165
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,1088522
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1293678
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,83999
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,243303
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,295727
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,461979
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,299116
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,467861
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,976722
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1109031
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1738436
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1882236
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1732272
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1885901
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,257013
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,440772
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,1180654
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1306244
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,1175852
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1332197
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,232270
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,393336
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,1191795
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1355260
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,1180454
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1346905
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,12973465
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13196855
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,12693128
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12999697
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,12598753
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12810160
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,973498
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1138125
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,955175
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1172564
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,985944
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1138874
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,136459
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,326641
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,326721
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,510326
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,323170
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,518488
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,122950
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,303495
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,323534
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,504204
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,315803
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,484350
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,960557
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1144918
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1669780
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1854831
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1678633
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1817431
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,254468
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,459624
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,428177
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,628315
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,438416
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,651652
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,228471
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,438047
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,411952
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,573419
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,419044
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,595553
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,964021
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1107249
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1716031
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1918455
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1681430
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1867277
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,246567
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,435352
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,456528
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,628497
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,436175
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,625554
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,328706
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,523013
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,1578036
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1816285
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,1583567
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1792618
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,120266
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,317478
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,438559
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,622668
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,416620
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,631654
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,955887
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1193396
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1770285
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1947729
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1781233
16_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1981823
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,350009
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,541816
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,1663074
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1861004
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,1682724
16_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1863912
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,328018
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,503600
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,1695521
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1906259
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,1709909
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1859491
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,12790294
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,12930447
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,12578700
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12854197
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,12600468
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12845057
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,999600
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1152257
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,965241
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1170243
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,931701
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1166664
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,168050
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,386429
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,399484
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,601858
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,403784
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,587608
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,162990
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,374204
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,412228
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,616960
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,379578
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,626701
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,967721
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1190759
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,2400951
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2620745
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,2422212
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2644303
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,256753
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,499059
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,631728
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,835531
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,615718
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,840519
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,249013
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,482155
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,551483
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,771178
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,575359
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,784632
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,945558
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1196464
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,2454974
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,2661146
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,2436047
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,2677994
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,263341
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,488127
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,622698
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,857358
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,627978
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,845254
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,409319
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,644339
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,2049018
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2322694
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,2090190
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2307879
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,158196
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,371305
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,557461
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,771465
