wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,64,254225,63746592,34517825,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,102550
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,64,254225,63746592,34517825,0,20450568,20450568,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,343698
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,64,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,136680
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,64,15889,3984160,2157361,0,20450568,20450568,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,338892
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,64,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,35474
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,64,15889,3984160,2157362,0,20450568,20450568,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,445338
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,16,64,254225,63750688,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,515972
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,16,64,254225,63750688,34517809,0,20450568,20450568,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,920905
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,16,64,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,137961
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,16,64,15889,3984416,2157361,0,20450568,20450568,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,342549
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,16,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,138958
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,16,64,993,249024,134833,0,20450568,20450568,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,429497
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,32,16,508449,127353920,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,16361972
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,32,16,508449,127353920,69035617,0,10396680,10396680,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,16594193
